experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12a_test01,31,2.064297,3.146765,0.456881,0.305877,3.404201,0.275168,0.240803,3.304754,0.362416,0.261889
M1/N7/E11a/T12a_test01,32,2.014285,3.108227,0.46789,0.317628,3.383161,0.275168,0.246674,3.281873,0.369128,0.268394
M1/N7/E11a/T12a_test01,33,1.969249,3.066846,0.488073,0.330334,3.361006,0.302013,0.252865,3.257377,0.379195,0.275392
M1/N7/E11a/T12a_test01,34,1.951871,3.019367,0.513761,0.345061,3.335138,0.315436,0.260069,3.228483,0.375839,0.283756
M1/N7/E11a/T12a_test01,35,1.884267,2.970339,0.537615,0.360237,3.308428,0.342282,0.267366,3.198462,0.395973,0.292408
M1/N7/E11a/T12a_test01,36,1.856703,2.918022,0.557798,0.376322,3.280067,0.362416,0.27492,3.166501,0.40604,0.301606
M1/N7/E11a/T12a_test01,37,1.828951,2.860218,0.577982,0.394062,3.248765,0.389262,0.283125,3.130491,0.42953,0.311983
M1/N7/E11a/T12a_test01,38,1.760408,2.79995,0.607339,0.412315,3.216583,0.402685,0.29137,3.092949,0.446309,0.322713
M1/N7/E11a/T12a_test01,39,1.755476,2.734288,0.625688,0.432105,3.181495,0.409396,0.300292,3.051427,0.45302,0.334666
M1/N7/E11a/T12a_test01,40,1.719043,2.665972,0.642202,0.452356,3.144687,0.402685,0.30953,3.008409,0.486577,0.347001
M1/N7/E11a/T12a_test01,41,1.655548,2.594205,0.651376,0.473292,3.106588,0.422819,0.319094,2.963278,0.493289,0.35992
M1/N7/E11a/T12a_test01,42,1.609978,2.520329,0.67156,0.494538,3.067987,0.422819,0.328846,2.917568,0.516779,0.372972
M1/N7/E11a/T12a_test01,43,1.610624,2.442148,0.680734,0.516649,3.026959,0.442953,0.339344,2.868943,0.520134,0.386833
M1/N7/E11a/T12a_test01,44,1.570851,2.359122,0.689908,0.539558,2.983746,0.456376,0.350526,2.817065,0.533557,0.401532
M1/N7/E11a/T12a_test01,45,1.486782,2.275577,0.702752,0.561907,2.940008,0.463087,0.361842,2.765569,0.533557,0.415934
M1/N7/E11a/T12a_test01,46,1.485302,2.190192,0.715596,0.583839,2.895671,0.469799,0.373127,2.712963,0.530201,0.430409
M1/N7/E11a/T12a_test01,47,1.448297,2.105434,0.724771,0.604749,2.852021,0.463087,0.384167,2.660882,0.533557,0.444349
M1/N7/E11a/T12a_test01,48,1.459384,2.017837,0.73578,0.625335,2.806598,0.463087,0.395424,2.605707,0.540268,0.458759
M1/N7/E11a/T12a_test01,49,1.373934,1.931044,0.741284,0.644845,2.761695,0.469799,0.406326,2.550984,0.54698,0.472536
M1/N7/E11a/T12a_test01,50,1.332598,1.846319,0.752294,0.663132,2.718197,0.469799,0.416598,2.497587,0.557047,0.48553
M1/N7/E11a/T12a_test01,51,1.345218,1.76221,0.757798,0.680628,2.674082,0.469799,0.426778,2.443917,0.567114,0.498209
M1/N7/E11a/T12a_test01,52,1.309592,1.680062,0.768807,0.697173,2.631066,0.489933,0.436417,2.391253,0.580537,0.510389
M1/N7/E11a/T12a_test01,53,1.273637,1.599817,0.777982,0.712748,2.589841,0.496644,0.445279,2.339349,0.597315,0.521879
M1/N7/E11a/T12a_test01,54,1.2331,1.52397,0.792661,0.727217,2.551573,0.496644,0.453286,2.291326,0.597315,0.532108
M1/N7/E11a/T12a_test01,55,1.213975,1.450823,0.809174,0.741019,2.514887,0.489933,0.460837,2.24511,0.600671,0.541835
M1/N7/E11a/T12a_test01,56,1.172152,1.38033,0.814679,0.754206,2.480069,0.483221,0.467718,2.200869,0.59396,0.550888
M1/N7/E11a/T12a_test01,57,1.150367,1.31054,0.829358,0.766866,2.445874,0.483221,0.474082,2.156487,0.59396,0.559506
M1/N7/E11a/T12a_test01,58,1.097159,1.245356,0.829358,0.778665,2.414555,0.47651,0.479732,2.115754,0.600671,0.567207
M1/N7/E11a/T12a_test01,59,1.11038,1.181856,0.831193,0.790012,2.382632,0.47651,0.485381,2.07495,0.597315,0.574686
M1/N7/E11a/T12a_test01,60,1.095586,1.12218,0.836697,0.800552,2.353952,0.469799,0.490238,2.036872,0.600671,0.581499
M1/N7/E11a/T12a_test01,61,1.076599,1.064979,0.844037,0.810501,2.3266,0.469799,0.494644,2.000231,0.604027,0.587796
M1/N7/E11a/T12a_test01,62,0.996517,1.013144,0.849541,0.819588,2.30279,0.47651,0.498227,1.969089,0.604027,0.592904
M1/N7/E11a/T12a_test01,63,1.034201,0.964338,0.851376,0.82819,2.2796,0.47651,0.501735,1.94012,0.600671,0.597692
M1/N7/E11a/T12a_test01,64,0.995655,0.917535,0.856881,0.836225,2.258492,0.47651,0.504822,1.912819,0.600671,0.602045
M1/N7/E11a/T12a_test01,65,0.995875,0.873619,0.858716,0.843953,2.240365,0.47651,0.507604,1.888156,0.604027,0.605937
M1/N7/E11a/T12a_test01,66,0.95318,0.832188,0.858716,0.851248,2.223308,0.47651,0.510551,1.865286,0.607383,0.609458
M1/N7/E11a/T12a_test01,67,0.910865,0.793978,0.86055,0.857967,2.208544,0.47651,0.51279,1.844533,0.600671,0.612704
M1/N7/E11a/T12a_test01,68,0.892077,0.758405,0.862385,0.864175,2.19594,0.483221,0.514602,1.82545,0.597315,0.615567
M1/N7/E11a/T12a_test01,69,0.871202,0.723679,0.866055,0.869947,2.18701,0.483221,0.515815,1.806986,0.597315,0.61841
M1/N7/E11a/T12a_test01,70,0.828492,0.691683,0.87156,0.875173,2.180187,0.483221,0.516424,1.791157,0.604027,0.621103
M1/N7/E11a/T12a_test01,71,0.865777,0.661497,0.873394,0.879758,2.174634,0.483221,0.517216,1.7764,0.604027,0.623574
M1/N7/E11a/T12a_test01,72,0.810056,0.632572,0.875229,0.884005,2.169326,0.483221,0.51792,1.762511,0.610738,0.625778
M1/N7/E11a/T12a_test01,73,0.818378,0.605983,0.877064,0.887749,2.16439,0.483221,0.518823,1.750705,0.614094,0.627761
M1/N7/E11a/T12a_test01,74,0.801612,0.581548,0.880734,0.891042,2.161135,0.483221,0.51899,1.740776,0.61745,0.62973
M1/N7/E11a/T12a_test01,75,0.740797,0.559735,0.878899,0.893931,2.158427,0.483221,0.519399,1.732667,0.61745,0.631406
M1/N7/E11a/T12a_test01,76,0.752144,0.538424,0.878899,0.896837,2.154941,0.489933,0.520002,1.725512,0.61745,0.632618
M1/N7/E11a/T12a_test01,77,0.723776,0.518505,0.882569,0.899733,2.150135,0.483221,0.521107,1.719247,0.614094,0.633647
M1/N7/E11a/T12a_test01,78,0.734975,0.499805,0.884404,0.902575,2.144512,0.483221,0.522603,1.714346,0.614094,0.634586
M1/N7/E11a/T12a_test01,79,0.744317,0.481865,0.895413,0.905308,2.139533,0.489933,0.523907,1.709282,0.61745,0.635725
M1/N7/E11a/T12a_test01,80,0.68453,0.464896,0.895413,0.907865,2.136167,0.496644,0.524766,1.705856,0.61745,0.636638
M1/N7/E11a/T12a_test01,81,0.657182,0.448744,0.895413,0.910414,2.133872,0.496644,0.525478,1.702566,0.620805,0.637464
M1/N7/E11a/T12a_test01,82,0.65032,0.432828,0.897248,0.913115,2.132095,0.483221,0.526096,1.700366,0.620805,0.637971
M1/N7/E11a/T12a_test01,83,0.641531,0.418155,0.900917,0.915737,2.132316,0.483221,0.526562,1.69819,0.620805,0.638402
M1/N7/E11a/T12a_test01,84,0.611954,0.40475,0.904587,0.918367,2.130852,0.483221,0.527179,1.696379,0.61745,0.638164
M1/N7/E11a/T12a_test01,85,0.605424,0.392468,0.908257,0.920518,2.127543,0.483221,0.527758,1.693494,0.624161,0.63798
M1/N7/E11a/T12a_test01,86,0.57353,0.38129,0.908257,0.922454,2.123841,0.489933,0.528424,1.692149,0.620805,0.637774
M1/N7/E11a/T12a_test01,87,0.619533,0.370386,0.908257,0.924369,2.122597,0.489933,0.528778,1.689827,0.614094,0.637722
M1/N7/E11a/T12a_test01,88,0.576933,0.359706,0.911927,0.926226,2.12377,0.496644,0.528811,1.686093,0.61745,0.637678
M1/N7/E11a/T12a_test01,89,0.562605,0.349442,0.913761,0.927937,2.12804,0.496644,0.528174,1.682331,0.610738,0.638099
M1/N7/E11a/T12a_test01,90,0.561995,0.339749,0.917431,0.929575,2.132895,0.489933,0.527714,1.679644,0.614094,0.638947
M1/N7/E11a/T12a_test01,91,0.559643,0.330358,0.921101,0.931232,2.138072,0.489933,0.527182,1.676632,0.624161,0.640113
M1/N7/E11a/T12a_test01,92,0.514338,0.321167,0.922936,0.932906,2.142817,0.489933,0.526643,1.674522,0.624161,0.640617
M1/N7/E11a/T12a_test01,93,0.493279,0.311783,0.930275,0.934759,2.149749,0.496644,0.525927,1.672428,0.624161,0.640759
M1/N7/E11a/T12a_test01,94,0.491878,0.302641,0.93211,0.936792,2.154243,0.503356,0.52559,1.672119,0.610738,0.640132
M1/N7/E11a/T12a_test01,95,0.487399,0.293601,0.933945,0.938821,2.159313,0.510067,0.524839,1.672791,0.610738,0.639698
M1/N7/E11a/T12a_test01,96,0.509113,0.284924,0.93578,0.940808,2.162747,0.510067,0.524055,1.673714,0.610738,0.639394
M1/N7/E11a/T12a_test01,97,0.460721,0.276283,0.93578,0.942825,2.164036,0.503356,0.523875,1.674471,0.620805,0.639407
M1/N7/E11a/T12a_test01,98,0.457551,0.268012,0.93945,0.944737,2.163938,0.510067,0.523799,1.674873,0.620805,0.639857
M1/N7/E11a/T12a_test01,99,0.460461,0.259694,0.941284,0.946624,2.163309,0.510067,0.523544,1.676431,0.620805,0.639932
M1/N7/E11a/T12a_test01,100,0.427952,0.251914,0.943119,0.948407,2.162468,0.510067,0.523375,1.6774,0.610738,0.639904
