experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test00,86,0.242077,0.148402,0.957774,0.967088,1.948365,0.468531,0.539102,1.634675,0.57193,0.617322
M1/N9/E11a/T12b_test00,87,0.223496,0.142626,0.957774,0.968338,1.942744,0.482517,0.541571,1.636486,0.57193,0.61766
M1/N9/E11a/T12b_test00,88,0.233251,0.136919,0.959693,0.969622,1.943475,0.482517,0.544406,1.638251,0.568421,0.619126
M1/N9/E11a/T12b_test00,89,0.190651,0.131358,0.961612,0.970865,1.946945,0.496503,0.546683,1.640055,0.57193,0.621002
M1/N9/E11a/T12b_test00,90,0.20134,0.126086,0.963532,0.972093,1.948242,0.503497,0.549692,1.644015,0.575439,0.622552
M1/N9/E11a/T12b_test00,91,0.207369,0.121031,0.965451,0.973261,1.952002,0.51049,0.552975,1.648153,0.582456,0.625228
M1/N9/E11a/T12b_test00,92,0.189453,0.116315,0.971209,0.974348,1.955973,0.517483,0.555157,1.652697,0.582456,0.626668
M1/N9/E11a/T12b_test00,93,0.193517,0.111888,0.975048,0.975308,1.965499,0.517483,0.555852,1.656767,0.585965,0.628155
M1/N9/E11a/T12b_test00,94,0.19225,0.107707,0.975048,0.97618,1.977659,0.496503,0.554597,1.660851,0.589474,0.630084
M1/N9/E11a/T12b_test00,95,0.208443,0.10382,0.976967,0.976978,1.983311,0.496503,0.553368,1.66566,0.592982,0.630145
M1/N9/E11a/T12b_test00,96,0.185422,0.100244,0.976967,0.977791,1.990672,0.496503,0.552749,1.670415,0.596491,0.629987
M1/N9/E11a/T12b_test00,97,0.169234,0.096713,0.976967,0.978594,2.001863,0.48951,0.551568,1.674982,0.592982,0.63004
M1/N9/E11a/T12b_test00,98,0.176657,0.093071,0.978887,0.979437,2.007718,0.482517,0.550587,1.678925,0.585965,0.630008
M1/N9/E11a/T12b_test00,99,0.164328,0.089632,0.980806,0.980285,2.003778,0.482517,0.550442,1.68126,0.592982,0.63016
M1/N9/E11a/T12b_test00,100,0.164485,0.086211,0.980806,0.981157,1.994599,0.48951,0.551089,1.686336,0.589474,0.628948
