experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test01,72,0.384218,0.320788,0.93621,0.929121,1.83969,0.541096,0.563821,1.849532,0.445205,0.519867
M1/N7/E10b/T12a_test01,73,0.38752,0.305929,0.939962,0.932706,1.852807,0.541096,0.564726,1.861714,0.445205,0.519381
M1/N7/E10b/T12a_test01,74,0.360523,0.291927,0.939962,0.936092,1.866778,0.534247,0.565705,1.872265,0.44863,0.519072
M1/N7/E10b/T12a_test01,75,0.34295,0.278573,0.949343,0.939234,1.881051,0.527397,0.566735,1.883076,0.445205,0.51848
M1/N7/E10b/T12a_test01,76,0.335286,0.265325,0.954972,0.942473,1.895221,0.527397,0.567324,1.892272,0.44863,0.518084
M1/N7/E10b/T12a_test01,77,0.328962,0.252191,0.962477,0.945693,1.907979,0.527397,0.567334,1.900108,0.44863,0.518068
M1/N7/E10b/T12a_test01,78,0.297632,0.239691,0.964353,0.948678,1.916503,0.527397,0.568077,1.908581,0.441781,0.517652
M1/N7/E10b/T12a_test01,79,0.324747,0.227521,0.968105,0.951597,1.919934,0.534247,0.569101,1.918581,0.441781,0.516441
M1/N7/E10b/T12a_test01,80,0.303362,0.216049,0.968105,0.954344,1.922245,0.534247,0.570291,1.930208,0.434932,0.515923
M1/N7/E10b/T12a_test01,81,0.300804,0.205322,0.969981,0.957055,1.922541,0.541096,0.570777,1.939269,0.431507,0.515544
M1/N7/E10b/T12a_test01,82,0.298571,0.195156,0.973734,0.959607,1.920923,0.541096,0.571165,1.951079,0.44863,0.514679
M1/N7/E10b/T12a_test01,83,0.260889,0.185334,0.973734,0.962002,1.92021,0.541096,0.572055,1.963454,0.44863,0.514325
M1/N7/E10b/T12a_test01,84,0.268829,0.175736,0.979362,0.964339,1.918552,0.541096,0.573346,1.979059,0.438356,0.513591
M1/N7/E10b/T12a_test01,85,0.289344,0.166489,0.986867,0.966676,1.918715,0.534247,0.574478,1.993659,0.445205,0.51321
M1/N7/E10b/T12a_test01,86,0.239182,0.15763,0.988743,0.968966,1.918687,0.534247,0.575111,2.004009,0.452055,0.513826
M1/N7/E10b/T12a_test01,87,0.232125,0.149016,0.990619,0.971249,1.919567,0.527397,0.575134,2.013471,0.455479,0.514043
M1/N7/E10b/T12a_test01,88,0.241137,0.140999,0.996248,0.973479,1.92379,0.534247,0.574091,2.017369,0.458904,0.514981
M1/N7/E10b/T12a_test01,89,0.209706,0.133094,0.996248,0.97569,1.932642,0.547945,0.572579,2.024132,0.458904,0.515344
M1/N7/E10b/T12a_test01,90,0.217537,0.125636,0.998124,0.977816,1.940861,0.541096,0.571663,2.032444,0.44863,0.515215
M1/N7/E10b/T12a_test01,91,0.20929,0.118322,1.0,0.979877,1.946589,0.541096,0.57175,2.042108,0.452055,0.514686
M1/N7/E10b/T12a_test01,92,0.183664,0.111309,1.0,0.981812,1.956536,0.534247,0.571219,2.049997,0.455479,0.51453
M1/N7/E10b/T12a_test01,93,0.194416,0.104358,1.0,0.983642,1.965945,0.541096,0.571997,2.056965,0.452055,0.514567
M1/N7/E10b/T12a_test01,94,0.185819,0.097478,0.998124,0.9853,1.970546,0.541096,0.574159,2.070614,0.44863,0.514069
M1/N7/E10b/T12a_test01,95,0.176587,0.091075,0.998124,0.986807,1.97675,0.534247,0.574798,2.083215,0.458904,0.51343
M1/N7/E10b/T12a_test01,96,0.177267,0.084941,0.998124,0.988131,1.98243,0.541096,0.578217,2.099263,0.458904,0.512726
M1/N7/E10b/T12a_test01,97,0.164335,0.079269,0.998124,0.989282,1.995548,0.547945,0.579748,2.115089,0.469178,0.511824
M1/N7/E10b/T12a_test01,98,0.168225,0.073829,0.998124,0.990309,2.014699,0.561644,0.579625,2.13177,0.452055,0.51016
M1/N7/E10b/T12a_test01,99,0.150657,0.068698,0.998124,0.991311,2.033929,0.554795,0.577508,2.144837,0.458904,0.509094
M1/N7/E10b/T12a_test01,100,0.14736,0.063832,0.998124,0.992257,2.054123,0.554795,0.574348,2.153543,0.452055,0.508342
