experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12b_test01,49,1.032331,1.523226,0.614679,0.653531,2.073345,0.352941,0.451085,1.868729,0.472803,0.531868
M1/N8/E11a/T12b_test01,50,1.012182,1.474402,0.626147,0.666514,2.061046,0.361345,0.453013,1.854663,0.48954,0.534114
M1/N8/E11a/T12b_test01,51,1.017845,1.428575,0.642202,0.677856,2.052726,0.361345,0.453536,1.843928,0.485356,0.535181
M1/N8/E11a/T12b_test01,52,0.959494,1.392306,0.669725,0.691865,2.047208,0.352941,0.455794,1.847262,0.476987,0.535253
M1/N8/E11a/T12b_test01,53,0.983709,1.367494,0.706422,0.702673,2.043841,0.361345,0.458936,1.862936,0.485356,0.532269
M1/N8/E11a/T12b_test01,54,0.93176,1.352619,0.694954,0.706097,2.049748,0.369748,0.457911,1.883993,0.506276,0.525465
M1/N8/E11a/T12b_test01,55,0.941354,1.328432,0.724771,0.715081,2.05326,0.361345,0.459085,1.892769,0.48954,0.523288
M1/N8/E11a/T12b_test01,56,0.941856,1.308467,0.715596,0.719262,2.064676,0.369748,0.456574,1.901339,0.485356,0.519421
M1/N8/E11a/T12b_test01,57,0.891522,1.257756,0.706422,0.725951,2.056576,0.378151,0.456401,1.8798,0.48954,0.521988
M1/N8/E11a/T12b_test01,58,0.892007,1.192069,0.71789,0.73835,2.036243,0.361345,0.458745,1.847721,0.48954,0.527346
M1/N8/E11a/T12b_test01,59,0.835542,1.120719,0.740826,0.756168,2.00874,0.361345,0.462598,1.813698,0.48954,0.534731
M1/N8/E11a/T12b_test01,60,0.851654,1.078666,0.763761,0.767349,1.995835,0.369748,0.465462,1.804791,0.485356,0.536921
M1/N8/E11a/T12b_test01,61,0.857789,1.060227,0.772936,0.773355,1.992538,0.369748,0.468991,1.817226,0.493724,0.53376
M1/N8/E11a/T12b_test01,62,0.793604,1.05691,0.78211,0.776549,2.007568,0.378151,0.467415,1.837479,0.493724,0.528684
M1/N8/E11a/T12b_test01,63,0.804557,1.067484,0.78211,0.774343,2.035278,0.394958,0.462579,1.86795,0.48954,0.520888
M1/N8/E11a/T12b_test01,64,0.797991,1.049372,0.772936,0.776068,2.051006,0.394958,0.459246,1.878672,0.48954,0.517865
M1/N8/E11a/T12b_test01,65,0.766934,0.9904,0.770642,0.785617,2.049293,0.394958,0.458528,1.857551,0.493724,0.523147
M1/N8/E11a/T12b_test01,66,0.767214,0.919742,0.772936,0.796268,2.049932,0.394958,0.45772,1.829417,0.497908,0.529745
M1/N8/E11a/T12b_test01,67,0.738613,0.840001,0.786697,0.807198,2.063703,0.411765,0.455681,1.803708,0.493724,0.535432
M1/N8/E11a/T12b_test01,68,0.73704,0.778801,0.795872,0.819619,2.072345,0.394958,0.456225,1.799707,0.485356,0.537855
M1/N8/E11a/T12b_test01,69,0.713679,0.747122,0.805046,0.825454,2.096452,0.378151,0.454107,1.814295,0.476987,0.537709
M1/N8/E11a/T12b_test01,70,0.695601,0.727384,0.81422,0.831257,2.115036,0.378151,0.450819,1.822981,0.472803,0.537954
M1/N8/E11a/T12b_test01,71,0.721526,0.734993,0.827982,0.836824,2.092806,0.386555,0.455589,1.840939,0.476987,0.533541
M1/N8/E11a/T12b_test01,72,0.669651,0.751765,0.83945,0.836436,2.11191,0.394958,0.452746,1.864831,0.468619,0.526342
M1/N8/E11a/T12b_test01,73,0.690883,0.765976,0.857798,0.834979,2.118598,0.394958,0.452355,1.894641,0.456067,0.5167
M1/N8/E11a/T12b_test01,74,0.651675,0.736183,0.862385,0.841188,2.11647,0.403361,0.453769,1.899921,0.460251,0.514728
M1/N8/E11a/T12b_test01,75,0.647822,0.682812,0.855505,0.849408,2.137901,0.378151,0.451713,1.885184,0.451883,0.520596
M1/N8/E11a/T12b_test01,76,0.657335,0.641687,0.841743,0.84923,2.223257,0.386555,0.448066,1.891562,0.468619,0.523759
M1/N8/E11a/T12b_test01,77,0.632063,0.607324,0.844037,0.851391,2.311285,0.386555,0.442158,1.922358,0.460251,0.522405
M1/N8/E11a/T12b_test01,78,0.605891,0.577668,0.850917,0.860971,2.308729,0.378151,0.438391,1.92752,0.460251,0.522113
M1/N8/E11a/T12b_test01,79,0.604702,0.561302,0.869266,0.868903,2.293259,0.361345,0.436013,1.932857,0.468619,0.521867
M1/N8/E11a/T12b_test01,80,0.591727,0.547736,0.87844,0.874054,2.288696,0.369748,0.435665,1.950353,0.472803,0.522577
M1/N8/E11a/T12b_test01,81,0.575334,0.537557,0.880734,0.876844,2.326359,0.369748,0.434836,1.958631,0.476987,0.522092
M1/N8/E11a/T12b_test01,82,0.573204,0.525928,0.889908,0.878666,2.376146,0.361345,0.43356,1.96874,0.476987,0.52495
M1/N8/E11a/T12b_test01,83,0.583923,0.513376,0.889908,0.881429,2.405151,0.361345,0.432552,1.983879,0.481172,0.525943
M1/N8/E11a/T12b_test01,84,0.544699,0.497859,0.87844,0.879745,2.522268,0.369748,0.431328,2.025038,0.481172,0.527022
M1/N8/E11a/T12b_test01,85,0.511148,0.485568,0.873853,0.879654,2.610331,0.386555,0.429769,2.072898,0.485356,0.525811
M1/N8/E11a/T12b_test01,86,0.522716,0.471902,0.873853,0.880634,2.676883,0.394958,0.429629,2.125492,0.481172,0.523072
M1/N8/E11a/T12b_test01,87,0.525505,0.443576,0.901376,0.89545,2.536373,0.369748,0.433885,2.095603,0.481172,0.520798
M1/N8/E11a/T12b_test01,88,0.486114,0.444057,0.905963,0.900581,2.458195,0.386555,0.441766,2.073343,0.472803,0.517441
M1/N8/E11a/T12b_test01,89,0.477554,0.456975,0.924312,0.904146,2.341404,0.411765,0.446034,2.068019,0.468619,0.508579
M1/N8/E11a/T12b_test01,90,0.457664,0.452221,0.922018,0.906323,2.322519,0.403361,0.447303,2.101899,0.443515,0.500927
M1/N8/E11a/T12b_test01,91,0.447313,0.435159,0.924312,0.910329,2.339426,0.386555,0.447258,2.129316,0.456067,0.502853
M1/N8/E11a/T12b_test01,92,0.455449,0.398677,0.928899,0.917406,2.375849,0.378151,0.445975,2.138237,0.464435,0.514201
M1/N8/E11a/T12b_test01,93,0.459299,0.359307,0.928899,0.921921,2.512458,0.386555,0.437991,2.156138,0.460251,0.523262
M1/N8/E11a/T12b_test01,94,0.442981,0.346978,0.922018,0.921549,2.667475,0.386555,0.434767,2.208244,0.493724,0.527121
M1/N8/E11a/T12b_test01,95,0.41465,0.332998,0.919725,0.925214,2.722978,0.378151,0.431351,2.232971,0.48954,0.527647
M1/N8/E11a/T12b_test01,96,0.441077,0.318808,0.93578,0.932732,2.656788,0.386555,0.430773,2.209662,0.472803,0.524609
M1/N8/E11a/T12b_test01,97,0.425792,0.329431,0.933486,0.933764,2.522991,0.378151,0.431093,2.227703,0.468619,0.515083
M1/N8/E11a/T12b_test01,98,0.407403,0.351248,0.931193,0.931107,2.494411,0.361345,0.42658,2.247599,0.447699,0.505261
M1/N8/E11a/T12b_test01,99,0.40906,0.332651,0.93578,0.93698,2.528008,0.403361,0.430791,2.193964,0.451883,0.507558
M1/N8/E11a/T12b_test01,100,0.395646,0.305885,0.93578,0.93981,2.654562,0.394958,0.435917,2.186034,0.468619,0.516641
