experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12b_test01,74,0.585048,0.514864,0.889908,0.884163,2.213727,0.344538,0.424067,1.795657,0.481172,0.551849
M1/N8/E11b/T12b_test01,75,0.539538,0.498343,0.896789,0.888665,2.211173,0.344538,0.422695,1.81026,0.485356,0.550099
M1/N8/E11b/T12b_test01,76,0.523265,0.48013,0.899083,0.892511,2.234761,0.344538,0.421828,1.826539,0.485356,0.548929
M1/N8/E11b/T12b_test01,77,0.542223,0.462399,0.901376,0.896126,2.266106,0.352941,0.423784,1.848422,0.476987,0.546348
M1/N8/E11b/T12b_test01,78,0.528926,0.446307,0.905963,0.897982,2.335039,0.344538,0.426641,1.879885,0.476987,0.544493
M1/N8/E11b/T12b_test01,79,0.526635,0.432266,0.90367,0.898798,2.449034,0.378151,0.429866,1.93165,0.481172,0.541542
M1/N8/E11b/T12b_test01,80,0.472971,0.423313,0.905963,0.899782,2.552204,0.394958,0.430906,1.979939,0.476987,0.539204
M1/N8/E11b/T12b_test01,81,0.487966,0.411112,0.905963,0.90291,2.607716,0.411765,0.431177,2.003371,0.476987,0.53731
M1/N8/E11b/T12b_test01,82,0.490152,0.39089,0.917431,0.91038,2.538214,0.378151,0.419773,1.974123,0.464435,0.532602
M1/N8/E11b/T12b_test01,83,0.462025,0.376422,0.928899,0.916647,2.460331,0.369748,0.410637,1.957089,0.443515,0.529328
M1/N8/E11b/T12b_test01,84,0.456812,0.367805,0.933486,0.921107,2.406749,0.361345,0.411835,1.961261,0.439331,0.525133
M1/N8/E11b/T12b_test01,85,0.454262,0.35992,0.933486,0.924748,2.369787,0.352941,0.414961,1.974931,0.439331,0.518997
M1/N8/E11b/T12b_test01,86,0.441075,0.351804,0.940367,0.927832,2.34741,0.352941,0.416732,1.991178,0.439331,0.514293
M1/N8/E11b/T12b_test01,87,0.410182,0.340348,0.944954,0.93132,2.346764,0.344538,0.41764,2.007152,0.435146,0.509878
M1/N8/E11b/T12b_test01,88,0.415759,0.326818,0.947248,0.934605,2.367042,0.344538,0.417012,2.022777,0.430962,0.508348
M1/N8/E11b/T12b_test01,89,0.407658,0.311175,0.949541,0.937864,2.399334,0.361345,0.418976,2.033051,0.414226,0.506761
M1/N8/E11b/T12b_test01,90,0.403051,0.296704,0.951835,0.940571,2.437442,0.369748,0.420451,2.039746,0.426778,0.506419
M1/N8/E11b/T12b_test01,91,0.393469,0.28394,0.951835,0.942804,2.469743,0.369748,0.421169,2.048547,0.430962,0.507095
M1/N8/E11b/T12b_test01,92,0.374015,0.271512,0.947248,0.944338,2.523475,0.361345,0.419218,2.057878,0.435146,0.510436
M1/N8/E11b/T12b_test01,93,0.356277,0.262313,0.947248,0.945377,2.559798,0.369748,0.418529,2.068,0.451883,0.513524
M1/N8/E11b/T12b_test01,94,0.375885,0.252418,0.947248,0.946999,2.593797,0.369748,0.418832,2.087881,0.447699,0.513139
M1/N8/E11b/T12b_test01,95,0.376646,0.242258,0.949541,0.948876,2.644689,0.386555,0.423666,2.12449,0.447699,0.512314
M1/N8/E11b/T12b_test01,96,0.347163,0.232954,0.951835,0.951651,2.626516,0.386555,0.426312,2.139308,0.443515,0.508925
M1/N8/E11b/T12b_test01,97,0.349028,0.225167,0.951835,0.953486,2.629435,0.394958,0.429745,2.159071,0.456067,0.507696
M1/N8/E11b/T12b_test01,98,0.348563,0.217309,0.951835,0.955087,2.656841,0.394958,0.433017,2.181722,0.460251,0.507432
M1/N8/E11b/T12b_test01,99,0.32931,0.208332,0.951835,0.956578,2.696299,0.386555,0.434694,2.205987,0.456067,0.506689
M1/N8/E11b/T12b_test01,100,0.30119,0.1998,0.951835,0.958162,2.738562,0.403361,0.436723,2.232823,0.451883,0.50554
